open_time,pred_runup,pred_ddown_abs,true_runup,true_ddown_abs
2024-11-16 05:00:00+00:00,0.012118377299082586,0.007076948689289916,0.0010662248219328596,0.0035602494747145608
2024-11-16 06:00:00+00:00,0.0073192510117282665,0.005248119780884649,0.002609878059478987,0.0018300947451530547
2024-11-16 07:00:00+00:00,0.008138588754833104,0.005576951799918901,0.005274506453368577,0.0010142943953813655
2024-11-16 08:00:00+00:00,0.009741909991313505,0.00598490256570352,0.0018829439946939086,0.004734212310330221
2024-11-16 09:00:00+00:00,0.005703865187274434,0.004651533495512333,0.003977520089824882,0.008058728184416553
2024-11-16 10:00:00+00:00,0.009582323550719207,0.005672034878660328,0.0003216843831970184,0.009781065328955618
2024-11-16 11:00:00+00:00,0.009714626323358249,0.006090290415622383,0.0016486838992213482,0.007345533367504098
2024-11-16 12:00:00+00:00,0.01105569790584432,0.00827092909981315,0.0032483727881282842,0.009225726373165322
2024-11-16 13:00:00+00:00,0.011339512746067947,0.006079034623962356,0.003506435222622617,0.007711006182622326
2024-11-16 14:00:00+00:00,0.009863878986489842,0.005634781121383862,0.0005378814528185227,0.010023634684724336
2024-11-16 15:00:00+00:00,0.01103145530946532,0.008693918017155385,0.009664365916492557,0.0036959297932417368
2024-11-16 16:00:00+00:00,0.01088098872676821,0.007881334247787263,0.008645371258869439,0.001183719933143923
2024-11-16 17:00:00+00:00,0.01041747699020798,0.006377980340401482,0.00541230130281356,0.00256787295348726
2024-11-16 18:00:00+00:00,0.010773506487824958,0.00660615728465488,0.0003171854956856013,0.0069268230280172816
2024-11-16 19:00:00+00:00,0.00918095342325104,0.006345840178370478,0.000895497091994546,0.008784170052680507
2024-11-16 20:00:00+00:00,0.010541536097591371,0.0063464207178445505,0.003478270068068001,0.004980716129593055
2024-11-16 21:00:00+00:00,0.008339015972727404,0.006330667604084171,7.143367383388721e-05,0.007621423508272551
2024-11-16 22:00:00+00:00,0.01102993634053827,0.007005731178625005,0.006195283675486829,0.0036244418836647307
2024-11-16 23:00:00+00:00,0.007867440049414334,0.006370309285838195,0.003323658647407468,0.013499962246205088
2024-11-17 00:00:00+00:00,0.007707256971396822,0.006493253208495451,0.0007577526209143759,0.015901682671130346
2024-11-17 01:00:00+00:00,0.011008662547536581,0.008571905777013004,0.004526615676005763,0.010066604824446546
2024-11-17 02:00:00+00:00,0.010978088722691052,0.0097975642025444,0.0095973285349098,0.002761929845160216
2024-11-17 03:00:00+00:00,0.009984599863780301,0.007131853720626446,0.007093132180641115,0.000989497147079188
2024-11-17 04:00:00+00:00,0.010807630054855084,0.008473127204001738,0.003444621091679867,0.0022964140611199113
2024-11-17 05:00:00+00:00,0.011525889929195038,0.0068364870420803015,0.006409629343961276,0.0011288808803524564
2024-11-17 06:00:00+00:00,0.009270159175250198,0.006511720604318199,0.008875791214649098,0.0030607165677611903
2024-11-17 07:00:00+00:00,0.0072548771340458975,0.006309404536202294,0.009930227010694681,0.0007930355115581822
2024-11-17 08:00:00+00:00,0.011115681893856718,0.007861954876132452,0.005109407462385862,0.005243825061045704
2024-11-17 09:00:00+00:00,0.010807363004535112,0.007194810524927955,0.00039038179865680256,0.008623012546984943
2024-11-17 10:00:00+00:00,0.010087526337725266,0.006328804327628026,0.0014703039887542513,0.008192760499033613
2024-11-17 11:00:00+00:00,0.010565430325900444,0.008552270308634915,0.0055763854757924225,0.00836176625716123
2024-11-17 12:00:00+00:00,0.01073302860610902,0.007358758433888486,0.00034387095045840255,0.012678539510245113
2024-11-17 13:00:00+00:00,0.011297516657897798,0.007674643312156211,0.0028943468913700254,0.006387562274864811
2024-11-17 14:00:00+00:00,0.011240596225907276,0.008747881488221832,0.003645960382859581,0.0025979142497845054
2024-11-17 15:00:00+00:00,0.010929718456969158,0.006940199815506976,0.00421194280833781,0.004737092318070735
2024-11-17 16:00:00+00:00,0.009787946471647659,0.007053526381180748,0.002136722842524641,0.008652367598587118
2024-11-17 17:00:00+00:00,0.010111814463047946,0.0072892579120775085,0.0004208496791628935,0.011908544462901127
2024-11-17 18:00:00+00:00,0.010958750213856738,0.009479149078885312,0.003070294431595899,0.010384273260985566
2024-11-17 19:00:00+00:00,0.01030554169655677,0.008566399258743784,0.0018671982586291325,0.0146817111634312
2024-11-17 20:00:00+00:00,0.011093145738204153,0.00990359001330193,0.0025435093042973644,0.010196795930206615
2024-11-17 21:00:00+00:00,0.011285048275470357,0.012067877547157524,0.011025154485215127,0.00466669762989913
2024-11-17 22:00:00+00:00,0.010986808349386736,0.00928472171961549,0.015403099736477799,0.002668944570994758
2024-11-17 23:00:00+00:00,0.010468987603606325,0.008658636093717111,0.012013111201601534,0.00264901649851057
2024-11-18 00:00:00+00:00,0.010470200848362223,0.0075793943945545155,0.011067822993106491,0.0005072270402489698
2024-11-18 01:00:00+00:00,0.011415464580730597,0.0093644782509725,0.0011023986647795692,0.0049320328907981326
2024-11-18 02:00:00+00:00,0.010138471896285067,0.00687859207823203,0.0034860917129322377,0.002142575592672613
2024-11-18 03:00:00+00:00,0.008894314890655054,0.006352335269347414,0.015559083422283626,0.002533733295481122
2024-11-18 04:00:00+00:00,0.005952714912774076,0.005139790489014151,0.02055145160452132,1.1056895476979633e-07
2024-11-18 05:00:00+00:00,0.00851227657578112,0.0065414927078918895,0.018587174343168478,0.0
2024-11-18 06:00:00+00:00,0.011482787038131156,0.01134478566271215,0.0025869567673206806,0.007017565584176877
2024-11-18 07:00:00+00:00,0.012105278318472603,0.008823193661089314,0.005365138862994945,0.001791977531593436
2024-11-18 08:00:00+00:00,0.011926126932885023,0.007696163853433972,0.0043718258706701985,0.019164560610151593
2024-11-18 09:00:00+00:00,0.011758982080979637,0.007019687013585842,0.003330040366108067,0.018094963940918474
2024-11-18 10:00:00+00:00,0.008687303980357783,0.0065353193483726245,0.0005076854577483747,0.026070994019576466
2024-11-18 11:00:00+00:00,0.013204949754361154,0.013229850229125135,0.008623083677641752,0.009949916438780071
2024-11-18 12:00:00+00:00,0.011924146206909963,0.008690072650499665,0.0229444968040855,0.012596842166781141
2024-11-18 13:00:00+00:00,0.012561862056932016,0.011982060371644595,0.03454405549448336,0.0007367414197390065
2024-11-18 14:00:00+00:00,0.014259447175939808,0.011224443090540789,0.025313258480615497,0.0007241882530685251
2024-11-18 15:00:00+00:00,0.014696794870045804,0.015618240447987687,0.002983874575869905,0.023935886995825162
2024-11-18 16:00:00+00:00,0.015476616736891944,0.011961610536872131,0.008169633596752712,0.018986879222503528
2024-11-18 17:00:00+00:00,0.010824135692480138,0.013166514225379539,0.003924547770543407,0.020717920849183225
2024-11-18 18:00:00+00:00,0.012389299282072668,0.012421463818406264,0.017964336939776393,0.007626874789722571
2024-11-18 19:00:00+00:00,0.009983970505472235,0.011014462165227999,0.015139237857564103,0.002166027688866312
2024-11-18 20:00:00+00:00,0.016549973008014952,0.011082906676916266,0.005538002186864732,0.013658612523725355
2024-11-18 21:00:00+00:00,0.009739726345605399,0.010114787699495918,0.0020233065899997182,0.011528837761115018
2024-11-18 22:00:00+00:00,0.007760203716201231,0.008479380490459848,0.0010251456915904011,0.010137356796121266
2024-11-18 23:00:00+00:00,0.010737537127730139,0.009821553455003153,0.008926968582447126,0.0011836742273839684
2024-11-19 00:00:00+00:00,0.010057807458542005,0.010100503824348944,0.005338799471985345,0.004689435556452848
2024-11-19 01:00:00+00:00,0.010141089472488594,0.009521645767245067,0.012148255412103959,0.00012710239823376934
